Time,temperature_2m,relativehumidity_2m,dewpoint_2m,windspeed_10m,windspeed_100m,winddirection_10m,winddirection_100m,windgusts_10m,Power
2021-05-24 15:00:00,81.9,53,62.9,6.69,9.18,212,213,13.9,0.3403
2021-05-24 16:00:00,80.6,53,62.1,6.72,9.56,217,217,13.3,0.3697
2021-05-24 17:00:00,79.1,58,63.1,5.13,8.27,213,215,11.8,0.3992
2021-05-24 18:00:00,78.2,58,62.0,4.44,7.89,216,219,8.9,0.4127
2021-05-24 19:00:00,75.5,60,60.9,4.33,8.32,214,219,7.7,0.4102
2021-05-24 20:00:00,74.1,63,60.5,4.25,8.27,210,215,7.4,0.4078
2021-05-24 21:00:00,72.6,67,60.8,4.2,8.27,205,212,7.1,0.4053
2021-05-24 22:00:00,71.7,69,61.1,4.56,8.8,206,212,7.6,0.4029
2021-05-24 23:00:00,71.0,72,61.5,4.43,8.77,208,212,7.7,0.4004
2021-05-25 00:00:00,70.8,73,61.5,4.49,8.66,212,216,7.8,0.3979
2021-05-25 01:00:00,70.6,73,61.7,4.36,8.22,217,221,7.6,0.3955
2021-05-25 02:00:00,70.0,77,62.4,4.26,8.13,219,225,7.5,0.393
2021-05-25 03:00:00,69.1,81,62.9,4.05,7.71,220,226,7.4,0.3906
2021-05-25 04:00:00,68.9,82,63.0,3.97,7.5,221,226,7.0,0.3881
2021-05-25 05:00:00,68.4,83,63.1,4.6,8.18,214,219,7.8,0.4163
2021-05-25 06:00:00,70.8,73,61.7,6.03,9.84,220,223,9.9,0.4751
2021-05-25 07:00:00,72.7,71,62.7,5.64,8.45,217,220,10.8,0.5338
2021-05-25 08:00:00,74.8,65,62.4,6.82,9.64,219,221,12.4,0.5926
2021-05-25 09:00:00,77.0,61,62.3,7.48,10.31,218,219,17.3,0.6514
2021-05-25 10:00:00,78.7,55,61.2,7.57,10.43,214,214,17.3,0.7101
2021-05-25 11:00:00,80.3,52,60.9,7.68,10.46,215,216,16.8,0.7689
2021-05-25 12:00:00,81.5,50,61.2,8.15,11.21,213,215,15.9,0.8012
2021-05-25 13:00:00,80.1,55,62.7,8.1,11.3,215,216,16.7,0.8071
2021-05-25 14:00:00,78.3,61,63.6,7.5,10.47,225,225,17.2,0.813
2021-05-25 15:00:00,79.8,61,65.1,7.73,10.7,220,222,16.6,0.8188
2021-05-25 16:00:00,75.0,72,65.4,6.91,10.24,214,216,17.3,0.8247
2021-05-25 17:00:00,74.1,74,65.3,6.52,9.65,212,214,12.4,0.8306
2021-05-25 18:00:00,73.7,72,64.1,6.46,10.16,202,205,11.7,0.8114
2021-05-25 19:00:00,72.3,73,63.1,5.83,9.69,219,223,11.6,0.7673
2021-05-25 20:00:00,71.7,74,63.1,6.16,10.46,212,216,10.6,0.7232
2021-05-25 21:00:00,71.7,73,62.7,6.81,11.29,210,213,11.8,0.679
2021-05-25 22:00:00,70.8,75,62.6,7.07,11.52,213,216,12.4,0.6349
2021-05-25 23:00:00,69.9,77,62.3,6.66,10.89,221,224,12.3,0.5907
2021-05-26 00:00:00,69.3,78,62.1,6.38,10.57,235,237,11.6,0.5466
2021-05-26 01:00:00,68.6,80,62.2,5.78,9.88,240,243,11.2,0.5025
2021-05-26 02:00:00,67.9,82,62.1,5.17,8.98,255,258,10.1,0.4583
2021-05-26 03:00:00,67.1,75,58.7,4.81,8.62,287,292,8.9,0.4142
2021-05-26 04:00:00,64.8,56,48.6,4.79,8.68,293,296,8.4,0.37
2021-05-26 05:00:00,62.4,57,46.9,4.3,8.23,288,291,8.2,0.3626
2021-05-26 06:00:00,62.7,62,49.4,4.4,7.45,287,292,7.9,0.3918
2021-05-26 07:00:00,65.1,57,49.2,4.39,6.28,282,284,8.0,0.4211
2021-05-26 08:00:00,66.7,52,48.3,6.0,8.19,294,294,11.2,0.4503
2021-05-26 09:00:00,68.0,50,48.9,6.13,8.23,294,294,11.9,0.4796
2021-05-26 10:00:00,69.5,49,49.4,6.09,8.15,293,293,12.0,0.5088
2021-05-26 11:00:00,70.7,48,49.8,6.44,8.59,298,298,12.6,0.538
2021-05-26 12:00:00,71.3,46,49.4,6.5,8.58,301,302,13.2,0.5185
2021-05-26 13:00:00,72.4,43,48.5,6.35,8.38,303,303,12.7,0.4502
2021-05-26 14:00:00,71.6,44,48.6,6.73,8.86,312,311,13.0,0.3818
2021-05-26 15:00:00,70.1,46,48.3,6.36,8.41,315,315,13.0,0.3135
2021-05-26 16:00:00,69.0,45,47.0,5.25,7.02,320,319,12.1,0.2452
2021-05-26 17:00:00,67.5,47,46.6,4.41,5.85,327,327,10.2,0.1769
2021-05-26 18:00:00,66.3,50,47.3,3.49,5.2,336,337,8.4,0.1542
2021-05-26 19:00:00,62.4,59,47.8,2.31,5.05,355,352,6.2,0.1773
2021-05-26 20:00:00,59.8,61,46.1,3.13,6.71,353,357,5.1,0.2003
2021-05-26 21:00:00,58.2,61,44.7,3.98,7.75,12,17,6.4,0.2234
2021-05-26 22:00:00,55.5,66,44.3,4.27,7.19,69,69,7.3,0.2464
2021-05-26 23:00:00,50.3,78,43.7,4.03,6.77,97,98,7.6,0.2694
2021-05-27 00:00:00,48.8,77,42.0,4.13,7.22,83,86,7.2,0.2925
2021-05-27 01:00:00,48.1,75,40.7,3.62,6.11,84,86,7.3,0.3155
2021-05-27 02:00:00,47.4,73,39.2,4.03,6.42,83,86,6.8,0.3386
2021-05-27 03:00:00,46.0,71,37.2,4.82,7.62,85,86,8.3,0.3616
2021-05-27 04:00:00,45.0,70,35.7,5.3,8.4,88,89,9.2,0.3847
2021-05-27 05:00:00,45.1,67,34.8,5.3,8.21,90,92,9.3,0.4313
2021-05-27 06:00:00,44.7,63,32.8,5.7,8.21,91,92,9.8,0.5015
2021-05-27 07:00:00,46.1,59,32.6,5.53,7.62,84,85,10.6,0.5717
2021-05-27 08:00:00,45.6,59,32.3,6.26,8.88,77,78,11.4,0.642
2021-05-27 09:00:00,47.2,58,33.0,5.83,7.85,68,68,11.8,0.7122
2021-05-27 10:00:00,47.0,61,34.2,6.36,8.92,66,67,11.8,0.7824
2021-05-27 11:00:00,45.9,74,38.3,6.17,9.05,73,74,11.7,0.8527
2021-05-27 12:00:00,44.7,80,38.8,7.79,11.91,66,66,13.6,0.8656
2021-05-27 13:00:00,44.9,72,36.5,7.69,11.3,74,77,13.9,0.8212
2021-05-27 14:00:00,43.5,81,38.2,8.03,12.27,71,72,14.7,0.7768
2021-05-27 15:00:00,42.0,83,37.4,8.38,13.11,67,69,15.5,0.7324
2021-05-27 16:00:00,42.0,85,37.8,5.45,8.35,44,48,14.8,0.6881
2021-05-27 17:00:00,41.5,87,37.8,7.08,10.97,42,43,12.4,0.6437
2021-05-27 18:00:00,40.4,85,36.4,6.87,10.93,48,50,14.8,0.6273
2021-05-27 19:00:00,40.0,88,36.8,7.0,11.08,47,50,12.4,0.6388
2021-05-27 20:00:00,40.2,87,36.6,7.08,11.46,43,45,12.7,0.6504
2021-05-27 21:00:00,40.6,86,36.8,7.31,11.82,50,52,12.9,0.662
2021-05-27 22:00:00,41.2,86,37.5,7.28,11.62,53,55,13.3,0.6736
2021-05-27 23:00:00,41.7,86,37.9,6.89,10.94,50,54,12.9,0.6851
2021-05-28 00:00:00,41.8,87,38.1,7.15,11.09,48,51,12.6,0.6967
2021-05-28 01:00:00,41.7,87,38.0,7.53,11.48,50,52,13.3,0.7083
2021-05-28 02:00:00,41.3,86,37.5,7.67,11.62,50,52,13.6,0.7198
2021-05-28 03:00:00,41.0,87,37.4,7.12,10.84,52,52,13.6,0.7314
2021-05-28 04:00:00,41.1,86,37.2,8.18,12.38,51,54,14.3,0.743
2021-05-28 05:00:00,41.5,85,37.4,7.02,10.79,49,50,14.4,0.7589
2021-05-28 06:00:00,42.3,80,36.6,7.78,11.44,53,54,14.4,0.7792
2021-05-28 07:00:00,43.6,76,36.5,8.06,11.5,53,53,14.9,0.7995
2021-05-28 08:00:00,44.7,73,36.5,8.1,11.51,55,56,14.7,0.8198
2021-05-28 09:00:00,45.1,73,36.8,8.04,11.54,55,56,15.5,0.8401
2021-05-28 10:00:00,45.5,72,36.9,8.04,11.37,55,56,16.2,0.8604
2021-05-28 11:00:00,46.5,68,36.6,7.47,10.76,51,52,14.5,0.8807
2021-05-28 12:00:00,48.2,60,35.1,7.42,10.56,53,53,17.1,0.8778
2021-05-28 13:00:00,51.0,44,29.9,7.54,10.68,51,52,13.9,0.8516
2021-05-28 14:00:00,52.4,38,27.4,7.92,10.97,46,47,15.7,0.8255
2021-05-28 15:00:00,51.9,38,26.8,7.72,10.68,42,43,14.8,0.7993
2021-05-28 16:00:00,51.6,40,27.7,7.52,10.48,41,42,14.2,0.7731
2021-05-28 17:00:00,50.8,37,25.3,6.81,9.84,40,42,13.9,0.747
2021-05-28 18:00:00,49.1,37,24.1,5.26,8.08,39,41,12.3,0.7121
2021-05-28 19:00:00,47.0,42,24.9,4.56,8.15,38,42,9.2,0.6685
2021-05-28 20:00:00,44.7,44,24.2,4.12,7.99,39,43,8.0,0.6248
2021-05-28 21:00:00,43.8,48,25.2,4.39,8.56,41,45,7.6,0.5812
2021-05-28 22:00:00,43.0,53,27.3,4.38,8.58,45,49,7.7,0.5376
2021-05-28 23:00:00,42.3,57,28.2,4.25,8.42,49,53,7.5,0.494
2021-05-29 00:00:00,41.4,60,28.6,3.86,7.96,53,57,7.3,0.4503
2021-05-29 01:00:00,40.2,65,29.3,3.42,7.49,52,59,6.6,0.4067
2021-05-29 02:00:00,39.3,70,30.3,3.3,7.39,55,60,5.8,0.3631
2021-05-29 03:00:00,38.7,76,31.7,3.2,7.27,51,58,5.5,0.3195
2021-05-29 04:00:00,38.1,81,32.8,2.9,6.86,44,53,5.3,0.2758
2021-05-29 05:00:00,38.9,82,33.8,3.06,6.59,38,49,5.0,0.2405
2021-05-29 06:00:00,42.3,76,35.2,3.11,5.66,33,42,6.0,0.2134
2021-05-29 07:00:00,46.5,63,34.6,3.5,4.83,37,40,7.1,0.1864
2021-05-29 08:00:00,50.1,55,34.4,3.5,4.48,37,39,7.6,0.1593
2021-05-29 09:00:00,53.2,49,34.6,3.36,4.34,37,38,7.8,0.1322
2021-05-29 10:00:00,55.5,42,33.0,3.32,4.1,44,47,7.8,0.1052
2021-05-29 11:00:00,57.2,41,33.8,3.26,4.03,43,44,7.9,0.0781
2021-05-29 12:00:00,58.6,41,34.7,3.11,3.96,42,43,7.9,0.0592
2021-05-29 13:00:00,59.8,41,35.8,3.06,3.78,52,53,7.7,0.0484
2021-05-29 14:00:00,60.7,41,36.6,2.83,3.45,58,60,7.5,0.0377
2021-05-29 15:00:00,61.3,40,36.5,2.2,2.82,60,63,7.0,0.0269
2021-05-29 16:00:00,61.5,38,35.7,2.24,2.69,63,68,5.9,0.0161
2021-05-29 17:00:00,61.1,37,34.6,2.12,2.6,71,74,5.4,0.0054
2021-05-29 18:00:00,59.4,44,37.6,1.12,1.49,63,70,4.6,0.0077
2021-05-29 19:00:00,53.5,68,43.0,2.33,2.7,80,88,2.5,0.023
2021-05-29 20:00:00,50.0,66,39.2,2.34,4.38,110,117,3.4,0.0384
2021-05-29 21:00:00,47.9,65,36.8,2.06,5.08,141,144,3.4,0.0538
2021-05-29 22:00:00,45.0,69,35.4,2.4,4.53,163,158,3.3,0.0691
2021-05-29 23:00:00,43.9,66,33.4,2.31,4.92,175,167,3.4,0.0845
2021-05-30 00:00:00,42.9,64,31.5,2.2,5.2,183,178,3.4,0.0998
2021-05-30 01:00:00,42.0,64,30.7,2.2,5.54,183,187,3.3,0.1152
2021-05-30 02:00:00,41.1,66,30.8,2.2,5.66,177,188,3.5,0.1306
2021-05-30 03:00:00,40.3,70,31.4,2.2,5.69,180,190,3.5,0.1459
2021-05-30 04:00:00,38.5,77,31.9,2.51,5.35,209,213,3.4,0.1613
2021-05-30 05:00:00,41.1,73,33.1,2.02,5.53,213,221,3.4,0.157
2021-05-30 06:00:00,46.1,66,35.4,2.91,5.5,196,205,4.1,0.133
2021-05-30 07:00:00,51.0,57,36.5,2.51,3.85,203,208,5.4,0.109
2021-05-30 08:00:00,55.2,49,36.6,2.59,3.36,208,210,6.0,0.085
2021-05-30 09:00:00,58.3,41,34.8,2.9,3.68,224,225,6.9,0.061
2021-05-30 10:00:00,60.6,37,34.4,1.92,2.33,208,211,6.9,0.037
2021-05-30 11:00:00,61.9,36,34.5,2.26,2.77,225,229,6.2,0.013
2021-05-30 12:00:00,62.7,35,34.7,1.97,2.46,204,207,6.2,0.0009
2021-05-30 13:00:00,63.6,34,35.1,1.97,2.46,204,207,5.7,0.0007
2021-05-30 14:00:00,64.6,34,35.3,2.19,2.77,204,206,5.9,0.0006
2021-05-30 15:00:00,64.5,34,35.1,2.61,3.3,212,215,5.9,0.0004
2021-05-30 16:00:00,64.3,34,35.1,2.28,2.95,203,204,5.8,0.0002
2021-05-30 17:00:00,61.8,49,42.1,1.7,3.3,180,194,4.8,0.0001
2021-05-30 18:00:00,60.9,53,43.6,1.58,3.49,198,204,3.1,0.0031
2021-05-30 19:00:00,58.9,53,42.0,1.78,4.48,218,219,3.1,0.0094
2021-05-30 20:00:00,56.6,54,40.2,1.91,4.96,227,236,2.9,0.0156
2021-05-30 21:00:00,54.3,58,39.9,1.84,4.7,229,243,2.9,0.0218
2021-05-30 22:00:00,51.6,65,40.1,2.27,4.25,229,243,3.1,0.0281
2021-05-30 23:00:00,49.9,69,40.0,2.06,4.68,241,250,3.2,0.0343
2021-05-31 00:00:00,47.9,74,40.0,2.5,4.61,233,243,3.3,0.0405
2021-05-31 01:00:00,47.4,74,39.7,2.26,5.1,225,235,3.4,0.0468
2021-05-31 02:00:00,47.4,74,39.6,2.42,5.22,218,234,3.3,0.053
2021-05-31 03:00:00,48.9,70,39.5,2.0,5.25,217,230,3.3,0.0592
2021-05-31 04:00:00,50.5,67,39.8,1.72,4.69,216,230,3.1,0.0655
2021-05-31 05:00:00,51.0,69,41.3,1.48,3.91,208,230,2.5,0.0762
2021-05-31 06:00:00,54.6,64,42.8,2.33,4.12,205,231,3.1,0.0913
2021-05-31 07:00:00,57.3,62,44.3,2.24,3.36,207,217,4.6,0.1065
2021-05-31 08:00:00,59.1,62,46.1,2.44,3.42,215,218,5.1,0.1217
2021-05-31 09:00:00,60.4,62,47.4,2.36,3.2,216,219,5.1,0.1369
2021-05-31 10:00:00,62.3,61,48.5,2.7,3.62,219,219,5.4,0.1521
2021-05-31 11:00:00,65.2,52,47.3,3.61,4.81,226,227,7.1,0.1672
2021-05-31 12:00:00,68.8,43,45.3,4.34,5.7,232,232,9.0,0.1794
2021-05-31 13:00:00,70.0,41,45.1,4.89,6.33,229,231,9.8,0.1887
2021-05-31 14:00:00,70.1,40,44.7,4.53,5.95,227,228,9.9,0.1979
2021-05-31 15:00:00,70.9,38,44.2,4.17,5.52,224,225,9.2,0.2072
2021-05-31 16:00:00,70.0,41,45.1,5.31,7.22,227,228,9.7,0.2164
2021-05-31 17:00:00,68.9,45,46.4,4.98,6.98,232,232,10.2,0.2256
2021-05-31 18:00:00,67.2,48,46.9,3.33,6.04,213,219,9.0,0.2344
2021-05-31 19:00:00,63.3,56,47.4,3.01,6.5,201,211,5.8,0.2428
2021-05-31 20:00:00,60.6,60,46.8,3.01,6.76,201,209,5.1,0.2511
2021-05-31 21:00:00,58.9,64,46.8,3.55,7.75,202,210,5.9,0.2595
2021-05-31 22:00:00,57.9,67,46.9,4.12,8.49,209,214,6.9,0.2678
2021-05-31 23:00:00,56.6,76,49.2,4.12,8.42,219,224,7.1,0.2761
2021-06-01 00:00:00,55.3,85,50.9,3.75,7.89,224,231,7.0,0.2845
2021-06-01 01:00:00,54.0,91,51.4,3.04,6.96,226,235,6.3,0.2928
2021-06-01 02:00:00,53.1,93,51.0,2.62,6.24,227,238,5.2,0.3012
2021-06-01 03:00:00,51.7,94,50.1,1.98,5.19,225,242,4.3,0.3095
2021-06-01 04:00:00,51.3,95,49.9,2.2,5.12,210,231,3.5,0.3179
2021-06-01 05:00:00,51.9,95,50.6,2.64,5.45,209,227,4.3,0.3046
2021-06-01 06:00:00,55.7,88,52.1,2.92,5.2,232,240,5.4,0.2698
2021-06-01 07:00:00,59.0,80,52.9,2.72,3.69,234,237,5.9,0.235
2021-06-01 08:00:00,62.3,74,53.7,2.2,2.94,231,235,5.8,0.2002
2021-06-01 09:00:00,65.4,68,54.6,2.34,2.97,220,222,5.9,0.1654
2021-06-01 10:00:00,68.8,60,54.4,2.95,3.72,208,211,7.0,0.1306
2021-06-01 11:00:00,71.1,53,53.2,3.4,4.2,204,205,7.7,0.0957
2021-06-01 12:00:00,71.5,52,53.1,3.14,3.94,211,210,7.7,0.0765
2021-06-01 13:00:00,71.3,52,52.7,2.92,3.72,211,211,7.4,0.073
2021-06-01 14:00:00,72.0,47,50.9,2.51,3.22,209,210,6.8,0.0694
2021-06-01 15:00:00,72.8,43,49.2,2.24,2.82,207,207,5.9,0.0658
2021-06-01 16:00:00,73.2,41,47.8,2.63,3.37,189,192,5.4,0.0623
2021-06-01 17:00:00,72.2,42,47.7,3.7,5.01,182,183,6.7,0.0587
2021-06-01 18:00:00,71.2,47,49.8,3.34,6.4,189,194,6.7,0.0607
2021-06-01 19:00:00,68.3,50,49.0,2.96,6.58,192,197,6.0,0.0683
2021-06-01 20:00:00,65.2,55,48.6,2.83,6.43,188,195,5.0,0.0759
2021-06-01 21:00:00,63.8,58,48.7,3.21,6.94,184,195,5.4,0.0835
2021-06-01 22:00:00,62.4,61,48.8,3.37,6.8,168,178,5.6,0.0911
2021-06-01 23:00:00,59.2,68,48.5,3.01,6.9,174,181,5.7,0.0987
2021-06-02 00:00:00,58.1,69,48.0,2.6,6.53,182,191,5.1,0.1063
2021-06-02 01:00:00,56.9,71,47.7,2.6,6.33,178,192,4.4,0.1139
2021-06-02 02:00:00,55.7,73,47.4,2.61,6.18,176,189,4.3,0.1215
2021-06-02 03:00:00,54.6,75,46.7,2.32,5.71,173,191,4.2,0.1291
2021-06-02 04:00:00,52.3,80,46.4,1.8,4.78,177,200,3.9,0.1368
2021-06-02 05:00:00,52.9,79,46.7,1.7,3.98,180,205,2.8,0.1306
2021-06-02 06:00:00,57.4,70,47.6,1.77,3.33,196,229,3.7,0.1107
2021-06-02 07:00:00,62.6,64,50.4,1.13,2.42,225,246,3.6,0.0908
2021-06-02 08:00:00,67.1,61,53.1,0.86,1.17,234,250,3.7,0.0709
2021-06-02 09:00:00,70.4,56,54.1,0.54,0.57,202,225,3.7,0.051
2021-06-02 10:00:00,72.7,45,50.3,0.76,0.82,157,166,5.5,0.031
2021-06-02 11:00:00,73.2,40,47.3,2.36,2.86,144,144,5.7,0.0111
2021-06-02 12:00:00,73.5,38,46.1,2.66,3.33,146,147,6.6,0.0011
2021-06-02 13:00:00,74.4,36,45.5,2.02,2.52,147,146,6.4,0.0009
2021-06-02 14:00:00,75.3,35,45.8,2.06,2.55,157,154,5.7,0.0007
2021-06-02 15:00:00,75.6,34,44.9,1.61,1.9,187,183,5.6,0.0005
2021-06-02 16:00:00,75.3,33,44.5,1.44,1.61,214,210,4.8,0.0003
2021-06-02 17:00:00,74.8,32,43.1,0.78,0.89,220,207,4.1,0.0001
2021-06-02 18:00:00,74.8,36,45.8,1.17,1.48,239,242,2.7,0.0052
2021-06-02 19:00:00,67.8,59,52.8,2.44,2.69,199,225,2.6,0.0155
2021-06-02 20:00:00,62.5,62,49.2,2.44,2.86,145,168,3.1,0.0258
2021-06-02 21:00:00,62.6,62,49.3,3.26,6.49,133,146,5.3,0.0361
2021-06-02 22:00:00,61.1,63,48.3,2.88,6.96,160,164,5.6,0.0464
2021-06-02 23:00:00,59.7,66,48.2,3.32,7.32,164,170,5.5,0.0567
2021-06-03 00:00:00,58.7,68,48.2,3.14,7.3,171,182,5.7,0.067
2021-06-03 01:00:00,57.9,70,48.2,3.0,7.1,178,190,5.3,0.0773
2021-06-03 02:00:00,57.5,71,48.1,3.1,7.22,180,190,5.2,0.0876
2021-06-03 03:00:00,56.4,73,47.9,2.86,6.65,192,201,5.2,0.0979
2021-06-03 04:00:00,55.3,75,47.6,2.66,6.38,200,215,4.7,0.1082
2021-06-03 05:00:00,56.4,71,47.2,3.0,6.51,206,225,4.9,0.1175
2021-06-03 06:00:00,62.9,59,48.5,3.67,6.65,209,226,5.6,0.1258
2021-06-03 07:00:00,67.2,54,50.2,3.89,6.19,206,214,7.2,0.1341
2021-06-03 08:00:00,71.5,49,51.6,4.39,5.94,221,224,8.5,0.1424
2021-06-03 09:00:00,74.5,44,51.5,4.8,6.27,234,236,9.6,0.1507
2021-06-03 10:00:00,77.1,41,51.4,4.25,5.37,243,246,9.6,0.159
2021-06-03 11:00:00,79.4,39,52.0,3.94,5.06,243,245,8.8,0.1673
2021-06-03 12:00:00,81.8,36,52.0,4.07,5.32,242,244,11.0,0.1942
2021-06-03 13:00:00,83.6,33,51.1,4.75,6.26,248,250,11.3,0.2396
2021-06-03 14:00:00,84.6,28,47.5,5.9,7.9,270,271,11.5,0.2851
2021-06-03 15:00:00,83.0,29,47.8,5.87,8.13,284,284,11.8,0.3305
2021-06-03 16:00:00,83.0,28,47.0,5.0,7.4,268,271,11.5,0.3759
2021-06-03 17:00:00,81.6,32,49.2,3.76,6.48,287,287,9.8,0.4214
2021-06-03 18:00:00,77.6,59,61.9,2.01,3.52,264,263,6.6,0.4486
2021-06-03 19:00:00,74.0,51,54.6,4.84,8.26,38,38,7.8,0.4577
2021-06-03 20:00:00,70.2,60,55.5,3.71,6.41,87,87,8.3,0.4667
2021-06-03 21:00:00,68.4,65,56.1,2.6,4.91,113,94,6.3,0.4758
2021-06-03 22:00:00,68.0,63,55.0,4.23,6.65,173,173,7.1,0.4849
2021-06-03 23:00:00,68.0,60,53.6,3.32,6.48,173,189,7.3,0.4939
2021-06-04 00:00:00,68.9,56,52.6,4.24,8.01,188,196,7.8,0.503
2021-06-04 01:00:00,67.7,57,52.1,5.46,10.02,204,206,9.3,0.512
2021-06-04 02:00:00,68.9,51,49.8,4.24,8.41,225,235,9.2,0.5211
2021-06-04 03:00:00,67.8,47,46.7,4.43,8.93,242,248,7.5,0.5302
2021-06-04 04:00:00,67.6,45,45.6,5.1,9.75,254,257,8.7,0.5392
2021-06-04 05:00:00,67.2,47,46.3,5.54,10.02,253,256,9.4,0.559
2021-06-04 06:00:00,71.5,44,48.5,7.03,11.89,255,257,10.2,0.5894
2021-06-04 07:00:00,73.2,47,52.0,6.09,10.2,240,246,12.2,0.6198
2021-06-04 08:00:00,75.1,46,52.9,5.91,8.61,236,239,10.8,0.6502
2021-06-04 09:00:00,78.9,41,53.5,6.71,9.27,245,246,12.6,0.6806
2021-06-04 10:00:00,81.8,39,54.4,7.07,9.63,245,246,13.3,0.711
2021-06-04 11:00:00,84.6,36,54.9,7.61,10.39,245,246,14.3,0.7414
2021-06-04 12:00:00,86.9,34,54.7,7.96,10.87,245,246,14.9,0.7528
2021-06-04 13:00:00,87.9,32,54.1,8.1,11.18,241,242,15.0,0.7451
2021-06-04 14:00:00,89.4,29,52.8,8.24,11.36,241,242,15.4,0.7374
2021-06-04 15:00:00,88.2,30,52.7,7.85,11.03,239,239,15.2,0.7297
2021-06-04 16:00:00,87.2,31,52.8,7.21,10.52,236,238,14.2,0.7221
2021-06-04 17:00:00,85.8,33,53.3,6.36,9.85,233,235,12.9,0.7144
2021-06-04 18:00:00,83.7,32,51.1,5.8,9.92,226,229,11.2,0.71
2021-06-04 19:00:00,81.2,33,49.5,6.1,10.61,221,223,10.4,0.709
2021-06-04 20:00:00,79.3,35,49.6,6.97,11.83,219,221,11.9,0.708
2021-06-04 21:00:00,77.5,42,52.4,7.09,11.96,220,223,12.3,0.7069
2021-06-04 22:00:00,75.8,46,53.3,6.87,11.74,222,224,12.3,0.7059
2021-06-04 23:00:00,74.4,48,53.6,6.51,11.39,224,226,11.9,0.7048
2021-06-05 00:00:00,73.0,51,53.9,6.44,11.11,224,227,11.4,0.7038
2021-06-05 01:00:00,71.7,54,54.0,6.08,10.82,224,227,11.1,0.7028
2021-06-05 02:00:00,70.7,56,54.2,5.94,10.61,224,227,10.6,0.7017
2021-06-05 03:00:00,69.5,59,54.5,5.52,10.11,222,225,10.2,0.7007
2021-06-05 04:00:00,68.1,63,55.2,5.25,9.69,220,225,9.5,0.6997
2021-06-05 05:00:00,67.8,67,56.3,5.4,9.69,219,225,9.3,0.6758
2021-06-05 06:00:00,71.5,65,59.1,5.26,9.12,219,225,9.8,0.6291
2021-06-05 07:00:00,74.6,61,60.2,5.8,8.32,216,219,10.5,0.5823
2021-06-05 08:00:00,78.0,56,61.2,6.39,8.78,220,222,12.0,0.5356
2021-06-05 09:00:00,81.3,52,62.0,6.37,8.63,224,226,12.3,0.4889
2021-06-05 10:00:00,84.3,48,62.4,6.37,8.49,224,225,12.4,0.4422
2021-06-05 11:00:00,87.0,44,62.5,6.58,8.7,224,225,12.7,0.3955
2021-06-05 12:00:00,89.1,41,62.3,6.58,8.71,227,228,12.8,0.384
2021-06-05 13:00:00,90.7,37,60.8,6.73,9.0,228,229,13.0,0.4079
2021-06-05 14:00:00,91.3,33,58.2,6.74,9.09,229,230,13.1,0.4318
2021-06-05 15:00:00,91.1,32,57.1,6.51,8.86,227,229,12.9,0.4556
2021-06-05 16:00:00,90.6,32,56.9,6.38,8.72,229,229,12.4,0.4795
2021-06-05 17:00:00,89.2,35,57.7,6.22,8.85,226,227,11.9,0.5034
2021-06-05 18:00:00,87.0,41,60.2,4.53,7.36,223,227,11.2,0.5051
2021-06-05 19:00:00,83.8,43,59.2,4.18,7.92,222,226,7.9,0.4848
2021-06-05 20:00:00,81.5,45,58.1,4.66,8.81,215,219,7.8,0.4645
2021-06-05 21:00:00,79.8,46,57.1,5.05,9.64,207,211,8.5,0.4442
2021-06-05 22:00:00,78.9,47,56.7,5.83,10.37,211,214,9.9,0.4238
2021-06-05 23:00:00,77.5,49,56.9,6.02,10.63,212,215,10.4,0.4035
2021-06-06 00:00:00,76.0,53,57.8,5.86,10.37,217,220,10.4,0.3832
2021-06-06 01:00:00,74.5,58,58.8,5.31,9.55,223,226,10.1,0.3629
2021-06-06 02:00:00,73.3,62,59.3,4.74,8.91,222,227,9.1,0.3425
2021-06-06 03:00:00,72.1,64,59.4,4.76,8.84,219,224,8.2,0.3222
2021-06-06 04:00:00,71.2,66,59.4,4.88,8.99,223,227,8.4,0.3019
2021-06-06 05:00:00,70.9,68,59.9,4.55,8.35,220,227,8.4,0.3154
2021-06-06 06:00:00,73.9,63,60.7,4.39,7.59,223,230,7.9,0.3626
2021-06-06 07:00:00,76.5,58,60.8,4.78,6.75,217,220,8.9,0.4099
2021-06-06 08:00:00,78.8,54,60.9,5.47,7.29,211,213,10.6,0.4572
2021-06-06 09:00:00,81.5,49,60.2,5.47,7.24,211,213,10.9,0.5044
2021-06-06 10:00:00,83.6,41,57.5,6.31,8.32,205,206,12.2,0.5517
2021-06-06 11:00:00,84.6,38,56.5,7.04,9.27,203,204,13.7,0.599
2021-06-06 12:00:00,85.6,36,55.5,7.17,9.49,203,204,13.8,0.6207
2021-06-06 13:00:00,87.0,35,55.7,7.37,9.88,201,201,14.2,0.6169
2021-06-06 14:00:00,88.4,32,54.6,7.47,10.14,200,202,14.3,0.6132
2021-06-06 15:00:00,89.3,30,53.7,7.65,10.43,209,209,14.3,0.6094
2021-06-06 16:00:00,88.1,31,53.7,7.49,10.38,211,212,15.0,0.6056
2021-06-06 17:00:00,87.9,30,52.6,7.0,9.88,211,212,13.8,0.6018
2021-06-06 18:00:00,84.1,45,60.7,5.09,7.85,200,202,12.7,0.5824
2021-06-06 19:00:00,81.6,50,60.9,4.68,8.02,200,203,9.0,0.5473
